id,is_fraud
181524,0
687611,1
83608,0
164288,1
297392,1
196630,0
28598,0
466039,0
335096,0
685511,0
666920,1
152238,0
305607,0
964576,0
267509,1
1273424,0
113861,0
233560,1
548544,1
1003125,0
746106,0
113903,0
127153,0
398534,0
82532,0
333292,0
165192,0
601751,0
264999,0
65916,1
341327,0
355769,0
468235,0
673092,0
743523,0
146913,0
1110907,0
132676,0
669813,0
101508,0
114238,0
380783,1
907037,0
5536,0
109630,0
190757,0
706905,0
41737,1
105356,1
90748,0
698974,0
108766,0
578488,0
1141383,1
578183,0
261716,0
1024126,1
287111,0
224647,0
194699,0
523074,0
482622,0
52943,1
126920,0
367875,0
106535,0
603569,1
626991,0
341928,0
906531,0
282712,0
603635,0
558711,0
69777,0
377202,0
998770,0
143670,0
378981,1
47322,0
350197,0
961009,0
190507,0
455650,0
171428,1
623672,0
5910,0
283621,0
635340,0
403025,0
257285,0
838237,0
192244,0
182873,1
154956,0
555357,1
677641,0
673265,0
571018,0
557673,0
52147,0
15003,0
375335,0
418466,0
370975,0
520855,0
372130,1
208404,0
120130,0
33141,0
1886,0
65734,1
481750,0
739415,0
1320716,0
72532,0
263248,0
479541,0
291284,0
273089,0
488455,1
287335,0
530120,0
131935,0
823457,0
490053,0
377226,0
74275,0
45168,0
123584,1
505254,0
42816,0
599566,0
1212137,1
980340,0
371118,1
1237588,0
101172,0
28162,0
317897,0
36298,0
894539,0
910416,0
650731,0
960891,0
786172,0
430144,0
794074,0
82827,0
348262,0
131692,0
860948,0
177571,0
489645,0
12700,0
985129,0
629406,0
693398,0
410885,0
433188,1
245808,0
77932,0
323956,0
128331,1
51260,0
91230,0
421900,0
1061855,0
440066,0
290698,0
79694,0
162931,0
1078786,0
648437,0
95300,0
277028,0
1222938,0
180949,0
684644,0
27285,0
492777,1
60111,1
306504,0
67515,0
841896,0
525699,0
101707,0
545426,0
394950,0
473707,0
83358,0
411293,0
207862,0
235294,0
407135,0
97209,0
670854,0
742116,0
350011,1
485386,0
284620,0
35488,0
82934,0
30003,0
886825,0
225613,0
346689,0
600784,0
169737,0
960387,0
25330,0
900512,0
34932,0
138659,0
149001,0
164327,0
42569,0
872260,0
104059,1
58741,1
1191735,0
613945,0
32737,0
1249523,0
570913,0
721557,0
558389,0
73489,0
102843,0
58429,0
204234,0
185684,0
194516,0
1277890,0
6537,0
769009,0
276587,1
271692,0
144673,0
688183,0
1076836,0
603480,0
262527,0
624892,0
352964,0
61250,0
1263181,0
558155,0
309327,0
71409,0
497005,0
103003,0
64034,0
1293144,0
365888,0
430276,0
198630,0
332834,0
640123,0
356072,0
1137988,0
518827,0
247563,0
733423,0
764431,0
943109,0
341282,0
196316,0
635271,0
124929,0
249734,0
401582,0
430034,0
15008,0
5199,0
1105151,0
28022,0
379268,0
243579,0
8981,0
943320,0
153522,0
486472,0
338898,1
91201,0
35872,0
625557,1
330390,0
132577,0
313703,0
477449,0
358217,0
88213,0
357110,0
294736,0
58708,0
130452,0
389262,0
744190,0
79096,0
280995,0
150255,0
38173,0
551689,0
127935,0
996151,0
220649,1
672371,0
209774,1
414987,0
1326745,0
727689,0
78400,1
5855,1
633990,0
522065,0
244424,1
334879,0
324326,0
252626,0
564632,0
389442,0
246002,0
960152,1
267200,1
726225,0
999899,0
444164,0
551573,0
679622,0
1238352,0
403005,0
110314,0
866463,0
165894,0
32172,0
35706,0
1084458,0
315619,0
264202,0
1158269,0
12415,0
771853,0
173250,0
193184,0
299431,1
120860,0
33527,0
630892,0
430575,0
165702,0
327109,0
997138,0
103509,0
198008,0
27368,0
270492,0
165724,0
53347,0
451298,0
280723,0
179602,0
337899,0
199909,0
914530,0
559184,0
528303,0
322652,0
999356,1
884325,0
131550,0
1072349,0
416219,0
137533,0
447178,0
205494,0
423929,0
5547,0
1142247,0
138977,0
189646,0
142064,1
123790,1
644836,0
692933,1
120642,0
208334,0
877385,0
303995,0
402559,0
28448,0
136040,0
504214,0
131892,0
28301,0
827847,0
1329996,1
145817,0
264875,0
224498,0
357299,0
687933,0
1176918,0
116541,0
690038,1
175022,0
68480,0
422969,0
349620,0
1036943,0
339174,0
477926,0
83001,0
15672,0
979343,0
122687,1
187374,0
271995,0
36318,0
11190,0
712677,1
34206,0
310598,0
101175,1
321723,0
64147,0
86394,0
227478,0
7976,0
717808,1
1051712,0
98682,0
644112,1
849390,0
248231,0
470514,0
71174,0
377971,0
473198,0
221219,0
81426,0
826968,0
931939,0
1288861,0
14407,0
239729,0
767974,0
340817,0
349344,0
911607,0
22518,0
93041,0
52735,0
114081,0
15921,0
350752,0
628891,0
1114641,0
369008,0
788193,0
162503,0
26040,0
905292,0
645763,0
43773,0
530797,0
415056,0
725484,0
1126017,0
281428,0
103697,0
349383,0
2588,0
225593,0
228292,0
204079,0
45640,0
164528,0
143787,0
481715,0
848640,0
423086,1
101287,0
899494,0
1290007,0
574807,0
188066,0
121264,0
525404,0
637820,0
289012,0
250801,0
909764,0
392369,0
159478,1
81531,0
368862,0
554631,0
838988,0
121321,0
120953,0
529070,0
1299591,0
404994,0
1139620,0
183930,0
149257,0
237642,0
497283,0
1028109,0
216967,0
3749,0
70763,0
24648,0
953710,0
431543,0
156490,0
122412,0
1184330,0
130916,0
121157,0
783787,0
16519,0
679669,0
718284,0
6164,0
542037,0
654539,0
721297,0
102647,0
810299,1
41243,1
799067,0
10905,0
359621,1
704413,0
63258,0
391113,1
558713,0
1156087,0
39848,0
75867,0
550850,0
68935,1
115599,0
122446,0
745098,0
426907,0
218592,0
507036,0
226222,0
69921,0
128736,1
986236,0
1192801,0
44796,0
1103390,0
185739,1
38335,0
1189929,0
266157,0
359559,0
238199,0
214459,0
154186,0
467040,0
484330,0
277468,0
368024,0
523743,0
861023,0
321772,0
509630,0
203527,0
344710,0
357537,0
350385,0
225741,0
1291964,0
256803,0
20731,0
164507,0
377,0
688325,0
152782,0
987656,0
1113369,0
152300,1
95053,0
585310,0
145625,1
1023569,1
214371,0
191727,0
1197960,0
109210,0
160383,0
323429,0
701903,0
223804,0
549131,0
693877,0
42156,0
254861,0
349865,0
131500,0
172782,0
92159,0
163891,1
54914,0
109634,0
226452,0
1262161,0
228453,0
69662,0
274794,0
658570,0
980889,0
252611,0
658246,0
288355,0
71390,0
868591,0
386308,1
504132,0
135599,0
135644,0
256096,0
100367,1
276497,0
623971,0
535389,0
88194,1
269439,1
15172,0
192240,1
405132,0
314977,0
32764,0
85959,0
45474,0
101940,1
909121,0
15161,0
117219,0
133873,0
1117045,0
434023,0
185535,0
168441,0
295923,0
1276102,0
629096,0
150071,0
51637,0
259660,0
140632,0
395564,0
354210,0
147137,1
170483,0
366570,0
173111,0
141248,0
624626,1
184193,0
270844,0
409895,0
94397,0
56679,0
347120,0
876572,0
547307,0
200437,0
22788,0
732793,0
176973,0
48107,0
1272377,0
336787,0
177671,0
1031101,0
483338,0
807057,0
167349,0
853265,0
69774,0
17097,0
1062712,0
36005,0
1109021,0
744711,0
1287394,0
47333,0
87067,0
267589,0
1220233,0
100723,0
67992,0
114178,0
614331,0
45825,0
4901,0
53846,0
149170,0
145210,1
354168,0
61031,0
67690,0
125706,0
114927,0
186988,0
1206210,0
439955,0
661393,0
572614,1
1030516,0
548858,0
125944,1
304819,0
47094,0
27337,0
401510,0
636567,1
299849,0
862466,0
1125562,0
375184,1
219107,0
1184320,0
770018,0
655515,0
279470,0
64286,0
682693,0
56601,1
15693,0
28787,0
391948,0
786176,0
321497,0
364255,0
27108,0
413735,0
273100,0
328171,0
457804,0
115864,0
262324,0
264418,0
912930,0
636792,0
460408,0
82417,0
340773,0
529449,0
1137390,0
689079,0
828832,1
373385,0
30571,0
508975,0
773936,0
242157,0
712072,0
527066,0
235125,0
859036,0
59718,1
282071,0
26583,0
241652,0
97321,0
422733,0
94367,0
550732,0
560943,1
94141,0
1217683,1
227311,0
1015363,0
177595,1
268775,0
515989,0
816804,0
33020,0
280990,0
387047,0
1969,0
12783,0
47800,0
670095,0
963172,1
179095,0
1059131,0
1043827,0
370638,0
591646,0
106308,0
781154,0
172176,0
82368,0
764361,0
572507,0
54793,0
1020934,0
1056480,1
8688,0
502655,0
389316,0
299295,0
351042,0
185683,0
152991,0
701184,0
404120,0
122415,0
433099,0
1142944,0
226027,0
441000,0
54578,1
604166,0
951681,0
328166,0
549832,0
849392,0
1025388,0
787313,0
438846,0
630602,0
30769,0
765546,0
13796,0
448253,0
25596,0
26313,0
564433,0
618905,0
619984,0
1150587,0
978999,0
920840,1
272348,0
498973,0
1164305,0
63680,0
169115,1
753533,0
901276,0
244655,0
56403,0
109238,0
313653,0
60636,0
43841,0
131013,0
189860,0
348088,0
458283,0
219963,1
450986,0
762404,0
1107240,1
275569,0
376589,0
1083100,0
618547,0
256891,0
305819,0
1255021,0
173923,1
1060915,0
1301611,0
572006,0
256148,1
976990,0
68970,0
490258,0
92897,0
778898,0
527375,0
372692,0
80301,0
64969,0
698409,0
218307,0
240786,0
334225,0
915920,0
739850,0
368823,0
701686,0
353344,0
773866,0
930257,0
502722,0
991187,0
442834,0
658230,0
149203,0
179409,0
367573,0
23292,0
838321,0
352983,0
296015,0
151427,0
453435,1
91557,0
410116,0
512911,0
222679,0
35541,0
101327,0
459293,0
731391,0
103779,0
89854,0
330672,1
30806,0
1001679,0
26601,0
345907,0
164656,0
222666,0
1046282,0
419698,0
196514,1
782003,0
425659,0
224369,0
171367,1
1320754,0
777382,0
1256056,0
256814,0
261276,0
337914,0
259572,0
8621,0
411863,0
40936,0
166844,0
111464,0
255147,0
110850,0
327281,0
880540,0
480028,0
632145,0
402220,0
599508,1
234022,0
406944,0
208353,0
157126,0
490915,0
515441,0
240630,0
82029,0
1313596,0
111981,0
54681,0
1018171,0
657263,0
648876,0
78058,1
886095,0
548299,0
652094,1
5529,1
1137432,0
196835,0
199592,0
64844,0
647491,0
334036,0
601296,0
360891,0
993173,0
246519,0
988855,0
114291,0
11409,0
203969,0
128166,0
448862,0
173918,1
550202,0
479723,0
429562,1
145627,0
317274,0
216584,0
56167,1
722469,0
236339,0
97540,0
635281,0
749349,0
291202,0
942271,0
57960,0
471452,1
1068948,0
268883,0
464744,0
28630,0
1284179,0
57467,0
1121743,0
178781,0
22751,1
454231,0
290202,0
538821,0
315081,1
707555,0
468842,0
80630,0
503551,0
275498,0
143202,0
553851,0
1311016,0
70226,0
260978,0
144537,0
336234,0
156099,0
1262163,0
565529,0
80119,0
376953,1
1187332,0
534156,0
262225,0
307778,0
244959,0
701889,0
460654,0
463675,0
240577,0
206690,0
883969,0
1230718,0
265069,0
145001,0
197590,0
221941,0
296450,1
1002176,0
368539,0
100822,0
477902,0
616539,0
479233,0
85822,0
664835,0
349616,0
630704,0
418129,0
17763,0
141254,0
32684,0
560453,0
86368,0
216987,1
87136,1
1202587,0
956844,0
135543,0
501713,0
515772,0
821676,0
28411,1
248965,0
866401,0
615941,0
1049839,0
42972,1
9903,0
786435,0
443446,0
94412,0
420002,0
39816,0
390396,0
758882,0
409494,0
563778,0
85798,0
152007,0
113504,1
110647,0
754949,0
387198,0
279953,0
647448,1
76342,0
1050274,0
195606,0
548069,0
1272275,0
50813,0
447052,0
652122,0
111888,0
350772,0
6009,0
164089,0
19676,0
920050,0
118531,0
61100,0
110671,0
17388,0
79338,0
193183,1
674715,0
616482,0
331674,0
221641,0
445391,0
645058,1
48866,0
748961,0
214175,0
848161,0
768117,0
471441,0
83104,0
552902,0
165469,0
739426,0
884788,0
1335841,0
99966,0
52235,0
270539,1
267806,0
1129589,0
226169,0
457371,0
204420,0
634560,0
116872,0
624658,1
1250124,0
386754,0
1324899,0
464087,0
844478,0
47420,0
491544,0
170104,0
71106,0
415793,1
599578,0
354507,0
82274,0
157243,0
495823,0
386831,0
304874,0
297313,1
526916,0
156816,0
542406,0
838492,0
571293,1
992504,0
632540,0
382352,0
186380,1
243879,0
340121,0
73872,0
152712,0
371612,0
27023,0
27503,0
361025,0
197344,1
793738,0
254108,1
586914,0
367726,0
91626,0
1014600,0
441615,0
419559,0
1326204,0
787844,1
684,0
112436,0
545295,0
219860,0
129870,0
1337194,0
50626,0
473570,0
59803,0
194651,0
119773,0
139100,0
4702,0
95044,1
322561,0
116437,0
844037,0
66951,0
168652,0
847967,0
268476,0
718746,0
573851,1
198591,0
183067,0
785220,0
839132,0
401133,0
143651,0
511985,1
209131,0
1125045,0
681739,1
8664,0
9826,0
567693,0
632855,0
245718,1
45901,0
1272155,0
318349,0
88652,0
397503,0
419280,0
291354,0
778851,0
43810,0
892296,1
1302937,0
73056,0
355692,0
1320425,1
141602,1
612957,0
382429,0
472163,0
434585,0
214119,0
1138011,0
943504,0
670617,0
906115,0
545167,0
163529,1
266261,1
197569,0
1141825,0
207435,0
66181,0
692006,0
57604,0
141666,0
444653,0
265184,0
134026,1
1013676,0
30709,0
949191,0
1070375,0
420860,0
629876,0
605013,0
585528,0
318626,0
104533,0
774088,0
703187,0
397271,0
415750,1
138329,0
6060,0
85679,0
401605,0
120000,0
206340,0
38058,0
162483,0
137001,0
84320,0
434758,0
1262625,0
479768,0
1132105,0
54642,1
260021,0
15533,0
3967,0
520987,0
281701,0
910500,0
479084,0
1015191,0
198672,0
6954,1
383338,0
216925,0
26353,0
1264,1
232459,0
595430,0
269120,0
1065841,0
280812,0
209681,0
85926,0
113160,0
144258,0
5364,0
236141,0
505908,0
7766,0
34747,1
3602,0
763838,0
101203,0
493291,0
764692,0
28323,0
338373,0
115668,0
514727,0
845629,0
155476,0
375757,0
188128,0
10146,0
1324020,0
488608,0
146782,0
506238,0
337968,1
774266,0
236410,1
142347,0
641350,1
140749,0
1020995,0
559920,0
164840,0
209893,0
358035,0
225155,0
349247,0
418371,0
780461,1
631047,0
979698,0
232019,0
597668,0
556926,0
624969,0
15074,0
174229,0
562923,0
226577,0
47580,0
1083017,0
38900,0
136092,0
50136,0
626730,0
968718,0
913713,1
21208,0
13204,0
274315,0
1278912,0
175860,0
882332,0
149134,0
154411,0
4225,0
383956,0
38575,0
189600,0
246313,0
494427,0
305114,0
278223,0
1064947,0
421142,0
32233,0
634584,0
402797,0
988321,0
180291,1
158328,1
130111,0
734035,0
390203,0
835898,0
428063,0
62792,0
449642,0
431829,0
368047,0
305284,0
197734,0
169145,1
349825,0
902728,0
5414,0
151057,0
170137,0
283968,0
545775,1
357092,0
472689,0
21616,0
59785,0
970678,0
543583,0
771795,0
331381,0
481180,0
893976,0
1132367,0
837652,0
329323,0
464150,0
921682,0
42054,0
218926,0
494814,0
703395,0
15270,0
205196,0
615660,0
1124085,0
152858,0
187879,0
590567,0
89175,1
295778,0
704013,0
632029,0
52474,1
932345,0
412047,0
476930,0
59956,1
1295872,1
111605,0
13718,0
428592,0
270486,1
275648,0
112519,0
269132,0
710123,0
127887,0
879343,0
61308,0
814545,0
519633,0
341298,0
604366,0
1245464,0
1027389,0
52049,0
412925,0
60506,0
1047915,0
652516,0
186298,0
122420,0
106870,0
155880,1
383750,0
615397,0
136682,1
250425,1
57607,1
434587,0
398421,0
286026,0
404497,0
105808,0
43638,0
455298,0
217321,1
856820,1
1115109,1
22218,0
474313,0
290713,0
451292,1
244669,1
125383,0
294479,0
776662,0
122574,1
525286,0
513229,0
535010,0
325315,0
194498,0
555310,0
489285,1
100568,0
81748,0
19877,0
23001,0
626886,0
775573,0
1217532,0
462188,0
1039693,0
331801,0
353477,0
202189,0
950764,1
111505,0
130668,0
23659,0
239344,0
33650,0
152504,0
67732,0
644911,0
555885,0
31200,0
54222,0
619097,0
55818,0
267142,1
48585,0
36483,0
341830,0
149497,0
951705,0
189423,0
304457,0
337980,0
293258,0
376319,0
210242,0
438726,0
496197,1
118901,0
86998,0
417146,0
133084,0
570448,0
92474,0
355437,0
258838,0
385743,0
297126,0
197290,0
1023169,0
338532,0
90169,0
260980,0
67269,0
1281793,1
246001,0
95035,0
17286,0
256656,1
1044270,0
559364,0
562552,0
828972,0
349922,0
69545,1
66106,0
681645,0
433734,0
565425,1
885972,0
326106,0
710494,0
72553,0
291702,0
598022,0
252855,0
96503,0
120595,1
93417,0
473048,0
521604,0
519802,0
354435,0
252225,0
48875,0
664938,1
195703,0
481425,0
86777,0
230103,0
309420,0
242761,0
553978,0
383591,0
609078,0
60065,0
162182,0
135083,0
3812,0
302727,1
276516,0
47937,0
321876,0
100325,0
1080798,0
490427,0
57150,0
98593,0
613050,0
574569,0
251749,0
526656,0
46911,0
138309,1
55882,1
410438,0
408198,0
37075,0
791659,0
341182,0
209365,0
207074,0
878256,0
213743,0
179890,0
216037,0
379101,0
110138,0
322988,0
531615,1
278513,0
501542,0
1091197,0
179314,0
625794,0
975475,1
39645,0
291870,0
42084,0
62317,0
150087,0
974504,1
149710,0
937332,0
422335,0
378078,0
601499,0
450963,0
136603,0
228886,0
175080,0
170449,0
42585,1
633897,0
249464,0
1064666,0
874638,0
76674,0
52477,0
64851,0
454146,1
99206,0
643197,1
392757,0
125619,0
316568,0
1119375,1
272190,0
974165,0
202134,0
935461,0
1077800,0
10537,1
296889,0
187980,0
100519,0
95133,0
874426,0
447590,1
214863,1
405743,0
537725,0
195922,0
201942,0
137479,1
154721,0
255746,0
74601,0
260717,0
525028,0
578389,0
680644,0
51778,0
337478,0
944242,0
1234489,0
236661,0
138444,0
59252,0
277889,1
588157,0
373668,0
67785,0
358454,0
511207,0
266133,0
1216304,0
752591,0
672093,0
689070,0
242818,0
107867,0
1075128,0
220056,0
371555,0
9892,0
399282,0
714589,0
856023,0
19281,0
663226,0
477627,1
1311657,0
138203,0
86473,0
783555,0
442127,0
632465,0
597216,0
112882,0
15303,0
1318839,1
119449,1
92358,1
590883,0
443864,0
256306,0
350043,0
22426,0
279750,0
46569,0
1179734,0
1017159,0
53814,0
307579,0
319339,0
225431,0
852620,0
562356,0
97600,0
156254,0
186728,0
1091610,0
1054497,0
806795,0
262347,0
712492,0
802020,0
233,0
860157,0
760898,0
601062,0
106846,0
480154,0
199599,0
85221,0
1096079,1
107238,0
845707,0
112988,0
343156,0
624423,0
379640,0
261464,0
1171522,0
1067892,0
103590,0
188683,0
246408,0
987235,0
66744,0
280063,0
468601,0
512140,0
82752,0
112216,0
233050,0
26282,0
565386,0
177648,0
274787,0
506159,0
444182,0
1290548,0
102636,0
1135905,0
616287,0
358947,0
406547,1
131925,0
952670,0
422900,0
345808,0
234512,0
563776,1
390802,0
292826,0
292912,0
879673,0
367871,0
265776,0
115521,0
43923,0
1036944,0
18093,0
707621,0
191184,0
215815,0
1143497,0
591990,0
206745,0
109879,0
108833,0
201151,0
516055,0
219260,0
124018,0
177065,0
407464,0
209308,1
434313,1
1093997,0
634272,0
174648,1
122909,0
7557,0
762210,0
91663,0
323700,0
24159,0
18705,0
153186,0
360213,0
254015,1
94823,0
100511,0
444313,0
44182,1
675356,0
651077,0
913762,0
79980,0
160860,0
144195,0
28549,0
711524,0
119251,0
35140,0
384073,0
67575,0
253386,0
38877,0
494277,0
387175,0
432527,0
458290,0
190181,0
1261508,0
813050,0
835813,0
38756,0
306864,0
68226,0
322563,1
192565,0
770440,0
538473,0
539637,0
503194,0
128179,0
291547,1
59971,0
690947,0
1302541,0
89503,0
512955,0
69722,0
729014,0
240406,0
20626,0
345722,1
467357,0
70628,0
215285,1
132539,0
1253578,1
54675,0
176914,0
47559,0
86577,0
386462,0
949816,0
851492,0
409251,0
542427,0
610216,0
457566,0
253591,0
192797,1
679240,0
178301,0
170154,0
270453,0
595264,0
554570,1
1046731,1
585,0
153211,0
747842,0
257376,0
211284,0
82805,0
718366,0
2207,0
1091490,0
117017,0
363154,0
48178,0
216850,0
87484,0
361398,0
667357,0
41478,0
180583,0
1320321,1
1191339,0
171055,0
271678,1
189559,0
647293,0
21138,0
911106,0
175475,0
669262,0
998308,0
83542,0
20957,1
655,0
501241,0
572113,0
668764,0
194448,0
627841,0
486919,1
143382,0
331497,0
660527,0
638230,0
148186,0
77901,0
118195,0
549102,0
40876,0
1341199,0
727874,0
656028,0
783424,1
537810,0
794384,0
488253,0
60451,0
196613,0
468493,1
594680,0
845540,0
130762,0
11565,0
764215,0
561817,0
103102,1
50143,0
379763,0
1332183,0
197406,0
29297,0
876460,0
52608,0
183436,0
907876,0
64182,0
146526,0
508744,1
24771,0
68353,0
111429,0
972739,0
85585,0
265476,1
12994,0
200809,0
208289,0
558867,0
212796,0
130531,1
42334,0
255222,0
347361,0
414594,0
1276574,0
360999,0
623171,1
335240,0
403275,0
661608,0
555910,1
685065,0
47297,0
1012054,0
103943,0
165184,0
325587,0
1058348,0
240866,0
25917,0
283887,1
10813,0
411989,0
370055,0
61117,1
1164314,0
1048489,0
98763,0
139730,0
285867,0
454189,0
228337,0
824102,1
428700,1
667589,0
443927,0
835475,0
705400,1
252909,0
1273150,0
334772,0
290353,0
177314,0
169790,0
59582,0
1078139,0
53906,1
214949,0
104686,0
114246,0
68863,0
631945,0
44905,0
135303,0
1036,1
233777,0
1197476,0
15981,0
301226,0
203542,0
492358,1
126735,0
448694,0
204319,0
49570,0
265374,0
250207,1
126301,0
13134,0
9727,0
13271,1
624995,0
13733,1
703727,0
145367,1
835563,0
106556,1
224470,0
151993,0
150675,0
464169,0
7065,1
512375,0
607845,0
209153,0
389545,0
606918,0
698866,0
431618,0
1164399,0
165669,0
165925,0
820809,0
204323,0
139542,0
369883,0
150274,0
689948,0
294427,0
252729,0
40321,1
253910,0
947909,0
933280,0
173049,1
87241,0
529742,1
139494,0
81263,0
171132,1
695186,1
158167,0
914837,1
15536,0
961863,0
147316,0
882570,1
499929,0
23152,0
606598,0
534362,0
480895,0
776074,0
765681,0
10791,0
1203500,0
514214,0
223657,0
631626,0
825054,0
151086,0
1177025,0
135134,0
92228,1
1040258,0
537584,0
689854,0
44670,0
52314,0
135807,0
598386,0
244055,1
50394,0
381549,0
65363,0
1318256,0
347885,0
340676,0
256458,0
332419,0
417853,1
1205021,0
189269,0
219420,0
903567,0
316443,0
365986,1
68861,0
588343,0
864013,0
1158727,0
7321,0
138676,0
153906,0
351160,0
104907,0
819637,0
485929,0
698201,0
605273,1
83859,0
351370,0
463989,0
473944,1
638511,0
215487,1
237045,0
122181,0
254160,0
699585,0
151358,0
106043,0
145744,0
432337,1
711048,0
218955,0
780459,0
477448,1
696767,0
123885,0
228311,0
473399,0
1268685,0
1263412,0
74831,0
146124,0
300120,0
77646,0
251716,0
565749,0
658337,0
531263,0
701124,0
1045933,0
85308,0
129182,0
553527,0
79929,0
5000,0
638588,0
25952,1
317509,0
192205,0
533180,0
634972,0
1117781,0
503167,0
777353,0
406867,0
374855,0
413786,0
14924,0
344305,0
117669,0
453797,0
203450,0
844388,0
115551,0
339349,0
148507,0
193098,0
452684,0
27984,0
460154,0
183554,0
208150,1
374202,0
74539,0
46446,0
292394,0
129752,0
114722,0
605197,0
57181,0
1107896,0
219300,0
518079,0
712813,0
337270,1
743767,0
118747,0
130913,0
14542,1
429069,0
41454,0
18587,0
51686,0
23340,0
147562,0
1098646,0
2837,0
87503,0
857825,0
722966,0
160756,1
1137200,0
2023,0
272573,0
186339,1
649961,0
434069,0
70273,0
261858,0
422812,0
569134,0
574851,1
852,0
97346,0
246634,0
35220,0
42242,0
893774,0
363975,0
158141,0
41523,0
95084,0
203541,0
525462,0
489568,0
310566,0
263134,1
1059723,1
22639,0
32657,0
414051,0
452540,0
544966,0
432278,0
109759,1
856277,0
529310,0
242870,0
4231,0
197839,0
604444,1
47901,0
1077833,0
572529,1
340650,0
207203,0
149751,0
79371,0
781397,0
1024897,0
99733,0
15596,0
569273,0
369609,0
21596,0
306384,0
439543,0
1073880,0
334480,0
1098069,0
496014,0
292563,0
285099,0
574362,0
268903,0
1280,0
59265,0
27103,0
146076,0
1077786,0
10141,1
43589,0
44197,0
800364,0
181767,0
694358,0
291530,1
1233247,0
285954,0
256016,0
1166420,1
5800,0
431503,1
497677,0
15472,0
240304,0
874375,0
874992,0
591883,0
291093,0
327632,1
252258,0
896108,0
784473,0
312714,0
53235,1
344534,0
724727,0
70955,0
591563,0
212746,0
356311,0
115458,0
673837,0
111341,0
125192,0
261881,0
703593,0
65843,0
60688,0
1188348,0
471908,0
21730,0
597794,1
208607,0
688492,0
49356,0
113954,0
34871,0
228907,0
226954,0
59038,1
435464,0
326297,0
204196,0
68793,0
787160,1
43361,0
61534,0
32841,0
298258,0
1227838,0
64361,0
327145,0
404054,0
471164,0
566065,0
1160674,1
861589,0
68320,0
7631,0
513069,0
872067,0
9192,0
847582,0
75307,1
206098,0
252966,0
147916,1
310498,0
456842,0
789749,0
566196,0
151790,0
1321874,0
120617,0
139334,0
74051,0
30903,0
116073,0
26994,0
82432,0
126719,1
123187,0
307569,0
480911,1
349941,0
96539,0
180175,0
134725,1
124022,0
173329,0
1146840,0
275652,0
50252,0
71530,0
994953,0
738726,0
653826,0
476531,1
812899,0
368771,0
219045,0
546564,0
1011736,0
29372,0
162616,0
66419,0
653659,0
684120,0
80779,0
722570,0
154683,0
96451,0
1111549,0
101719,0
438481,0
764967,0
289317,0
192721,0
564644,0
19641,0
371571,0
52325,1
397125,0
469932,0
23451,0
113204,1
191394,0
654244,0
745629,0
468245,0
271086,0
297513,1
342854,1
591740,0
401400,0
1156084,0
575957,0
73203,0
197010,0
142726,0
616587,0
496366,0
1332394,0
211231,0
837216,0
25203,0
91864,0
210341,0
1149036,0
1163298,0
175407,1
26577,0
723334,0
171643,0
56318,0
92569,0
289652,0
804473,0
302067,0
183117,0
268488,0
69269,1
140801,0
522117,0
69129,0
829651,0
513332,0
913510,1
31314,0
412455,0
163702,0
223228,0
192615,0
95027,0
379770,0
481950,0
80154,0
371938,0
362858,0
258556,0
1006897,0
923962,0
131367,0
155225,0
238316,0
49876,0
13062,0
33231,0
508725,0
281547,1
362302,0
309172,0
59346,1
930952,0
369811,0
252731,0
25006,0
305137,0
585272,0
163059,0
842898,1
1184973,0
102005,0
212648,0
1017646,0
18069,0
131923,0
949117,0
475186,0
559396,0
760882,0
1142865,0
13610,0
46942,0
73381,0
9102,0
187506,0
28796,0
456901,0
204431,0
261485,0
261472,1
1034508,0
492274,0
650083,1
349724,0
77557,0
321582,1
822921,0
56130,0
181211,0
164834,0
577065,0
644952,0
159315,0
1309880,0
20285,0
1217248,0
218475,1
107236,0
1108630,0
59709,0
88483,0
466666,0
145483,0
197096,0
778725,0
569540,0
154535,0
20293,0
454864,0
433601,0
16136,0
88785,0
374080,0
269342,0
325699,0
632594,1
65402,1
337063,0
139585,0
758112,0
22364,0
226563,0
586405,0
1164795,0
352149,0
555705,0
902922,0
369721,0
612886,0
545098,0
323515,0
239192,0
520858,0
488352,0
90949,0
658945,0
716103,0
783785,0
37844,0
1041215,0
14848,0
225173,1
1071224,0
303788,0
270790,0
21279,0
25406,0
428232,0
103847,0
623990,0
162384,0
558307,0
50147,0
577647,0
71029,0
182100,0
175510,0
293021,0
41034,0
359749,0
99288,0
543116,0
283380,0
312952,0
134611,0
396896,0
111491,0
369029,0
542153,0
94783,0
164521,0
95615,0
327973,0
1091455,0
356431,0
387333,0
103374,0
845633,0
789700,0
308699,0
251663,0
519504,0
212982,0
48954,0
498994,0
966217,1
686445,0
207821,1
1338112,0
887403,0
216156,0
240127,0
100210,0
236660,0
89187,0
997547,0
109360,0
915773,0
205917,0
191436,1
1005602,0
33302,0
437306,0
288030,1
927747,0
370702,0
114890,0
94810,0
3647,0
763261,0
284998,0
13997,0
5572,0
256477,0
478817,0
1264013,0
233530,0
176580,0
232894,1
429852,0
226474,0
537644,0
253618,0
199478,0
309646,0
277301,0
444748,0
22463,0
341574,0
242469,0
544005,0
13585,0
325847,0
485274,0
758417,0
233908,0
471042,0
156194,0
1088036,0
239708,0
119192,1
466341,0
411387,0
303801,0
577367,1
164312,0
44605,0
760736,0
828024,1
