id,Exited
20996,0.6
20997,0.0
20998,0.35
20999,0.05
21000,0.15
21001,0.0
21002,0.0
21003,0.0
21004,0.0
21005,0.8
21006,0.05
21007,0.05
21008,0.0
21009,0.05
21010,0.0
21011,0.0
21012,0.0
21013,0.65
21014,0.5
21015,0.1
21016,0.05
21017,0.15
21018,0.3
21019,0.1
21020,0.0
21021,0.35
21022,0.3
21023,0.0
21024,0.0
21025,0.15
21026,0.15
21027,0.45
21028,0.4
21029,0.05
21030,0.0
21031,0.15
21032,0.15
21033,0.05
21034,0.0
21035,0.35
21036,0.0
21037,0.05
21038,0.05
21039,0.15
21040,0.05
21041,0.0
21042,0.7
21043,0.7
21044,0.65
21045,0.3
21046,0.85
21047,0.3
21048,0.1
21049,0.8
21050,0.05
21051,0.0
21052,0.5
21053,0.0
21054,0.0
21055,0.0
21056,0.0
21057,0.05
21058,0.2
21059,0.0
21060,0.0
21061,0.0
21062,0.5
21063,0.5
21064,0.05
21065,0.1
21066,0.15
21067,0.55
21068,0.0
21069,0.05
21070,0.1
21071,0.2
21072,0.65
21073,0.0
21074,0.0
21075,0.8
21076,0.15
21077,0.0
21078,0.15
21079,0.05
21080,0.0
21081,0.0
21082,0.05
21083,0.0
21084,0.05
21085,0.0
21086,0.0
21087,0.45
21088,0.0
21089,0.05
21090,0.15
21091,0.05
21092,0.4
21093,0.05
21094,0.0
21095,0.0
21096,0.1
21097,0.55
21098,0.15
21099,0.25
21100,0.2
21101,0.6
21102,0.0
21103,0.05
21104,0.0
21105,0.0
21106,0.25
21107,0.05
21108,0.0
21109,0.8
21110,0.0
21111,0.0
21112,0.75
21113,0.0
21114,0.75
21115,0.65
21116,0.0
21117,0.1
21118,0.0
21119,0.0
21120,0.2
21121,0.15
21122,0.0
21123,0.05
21124,0.3
21125,0.0
21126,0.0
21127,0.75
21128,0.0
21129,0.0
21130,0.0
21131,0.0
21132,0.25
21133,0.25
21134,0.05
21135,0.0
21136,0.0
21137,0.0
21138,0.0
21139,0.0
21140,0.05
21141,0.05
21142,0.75
21143,0.35
21144,0.85
21145,0.0
21146,0.1
21147,0.15
21148,0.7
21149,0.0
21150,0.0
21151,0.0
21152,0.2
21153,0.8
21154,0.85
21155,0.0
21156,0.0
21157,0.0
21158,0.75
21159,0.15
21160,0.8
21161,0.65
21162,0.1
21163,0.2
21164,0.0
21165,0.0
21166,0.0
21167,0.0
21168,0.05
21169,0.05
21170,0.0
21171,0.3
21172,0.1
21173,0.05
21174,0.0
21175,0.2
21176,0.0
21177,0.65
21178,0.25
21179,0.0
21180,0.05
21181,0.0
21182,0.7
21183,0.0
21184,0.15
21185,0.0
21186,0.0
21187,0.0
21188,0.0
21189,0.1
21190,0.0
21191,0.05
21192,0.3
21193,0.0
21194,0.2
21195,0.15
21196,0.05
21197,0.15
21198,0.05
21199,0.0
21200,0.05
21201,0.45
21202,0.0
21203,0.1
21204,0.25
21205,0.05
21206,0.4
21207,0.6
21208,0.0
21209,0.0
21210,0.0
21211,0.0
21212,0.0
21213,0.05
21214,0.2
21215,0.8
21216,0.05
21217,0.2
21218,0.1
21219,0.0
21220,0.1
21221,0.35
21222,0.05
21223,0.35
21224,0.0
21225,0.8
21226,0.15
21227,0.0
21228,0.0
21229,0.5
21230,0.6
21231,0.05
21232,0.65
21233,0.5
21234,0.1
21235,0.15
21236,0.05
21237,0.1
21238,0.0
21239,0.1
21240,0.8
21241,0.1
21242,0.05
21243,0.0
21244,0.55
21245,0.0
21246,0.05
21247,0.05
21248,0.65
21249,0.65
21250,0.0
21251,0.1
21252,0.9
21253,0.0
21254,0.25
21255,0.0
21256,0.65
21257,0.1
21258,0.3
21259,0.0
21260,0.05
21261,0.0
21262,0.05
21263,0.3
21264,0.05
21265,0.0
21266,0.7
21267,0.0
21268,0.75
21269,0.0
21270,0.9
21271,0.0
21272,1.0
21273,0.0
21274,0.0
21275,0.1
21276,0.5
21277,0.05
21278,0.0
21279,0.05
21280,0.0
21281,0.55
21282,0.1
21283,0.1
21284,0.0
21285,0.4
21286,0.0
21287,0.1
21288,0.15
21289,0.05
21290,0.4
21291,0.0
21292,0.0
21293,0.0
21294,0.7
21295,0.7
21296,0.55
21297,0.0
21298,0.05
21299,0.3
21300,0.3
21301,0.05
21302,0.0
21303,0.0
21304,0.35
21305,0.5
21306,0.0
21307,0.45
21308,0.0
21309,0.05
21310,0.9
21311,0.1
21312,0.1
21313,0.25
21314,0.1
21315,0.8
21316,0.35
21317,0.8
21318,0.2
21319,0.1
21320,0.1
21321,0.1
21322,0.05
21323,0.2
21324,0.2
21325,0.25
21326,0.15
21327,0.3
21328,0.35
21329,0.0
21330,0.15
21331,0.9
21332,0.15
21333,0.05
21334,0.1
21335,0.0
21336,0.05
21337,0.3
21338,0.9
21339,0.1
21340,0.1
21341,0.0
21342,0.65
21343,0.35
21344,0.3
21345,0.0
21346,0.15
21347,0.05
21348,0.3
21349,0.0
21350,0.0
21351,0.7
21352,0.1
21353,0.8
21354,0.2
21355,0.1
21356,0.05
21357,0.65
21358,0.0
21359,0.05
21360,0.9
21361,0.0
21362,0.4
21363,0.0
21364,0.0
21365,0.0
21366,0.55
21367,0.0
21368,0.1
21369,0.65
21370,0.8
21371,0.3
21372,0.2
21373,0.05
21374,0.7
21375,0.05
21376,0.65
21377,0.05
21378,0.85
21379,0.35
21380,0.4
21381,0.15
21382,0.05
21383,0.7
21384,0.0
21385,0.2
21386,0.0
21387,0.25
21388,0.0
21389,0.3
21390,0.05
21391,0.1
21392,0.3
21393,0.1
21394,0.8
21395,0.05
21396,0.8
21397,0.0
21398,0.0
21399,0.75
21400,0.05
21401,0.1
21402,0.25
21403,0.0
21404,0.05
21405,0.8
21406,0.05
21407,0.1
21408,0.0
21409,0.05
21410,0.85
21411,0.0
21412,0.25
21413,0.45
21414,0.3
21415,0.2
21416,0.0
21417,0.05
21418,0.0
21419,0.1
21420,0.0
21421,0.75
21422,0.7
21423,0.75
21424,0.25
21425,0.0
21426,0.05
21427,0.05
21428,0.0
21429,0.4
21430,0.0
21431,0.75
21432,0.3
21433,0.0
21434,0.05
21435,0.95
21436,0.45
21437,0.05
21438,0.05
21439,0.15
21440,0.05
21441,0.05
21442,0.0
21443,0.15
21444,0.75
21445,0.0
21446,0.6
21447,0.05
21448,0.0
21449,0.4
21450,0.0
21451,0.0
21452,0.05
21453,0.0
21454,0.25
21455,0.2
21456,0.15
21457,0.1
21458,0.65
21459,0.65
21460,0.0
21461,0.1
21462,0.4
21463,0.1
21464,0.55
21465,0.2
21466,0.45
21467,0.7
21468,0.55
21469,0.0
21470,0.0
21471,0.0
21472,0.0
21473,0.15
21474,0.1
21475,0.0
21476,0.55
21477,0.15
21478,0.05
21479,0.1
21480,0.0
21481,0.05
21482,0.0
21483,0.0
21484,0.0
21485,0.0
21486,0.0
21487,0.0
21488,0.0
21489,0.05
21490,0.9
21491,0.0
21492,0.2
21493,0.55
21494,0.0
21495,0.0
21496,0.05
21497,0.9
21498,0.3
21499,0.0
21500,0.0
21501,0.35
21502,0.35
21503,0.15
21504,0.35
21505,0.0
21506,0.45
21507,0.05
21508,0.3
21509,0.0
21510,0.0
21511,0.05
21512,0.05
21513,0.0
21514,0.05
21515,0.05
21516,0.1
21517,0.75
21518,0.0
21519,0.0
21520,0.1
21521,0.0
21522,0.6
21523,0.3
21524,0.0
21525,0.0
21526,0.0
21527,0.2
21528,0.0
21529,0.0
21530,0.7
21531,0.05
21532,0.15
21533,0.0
21534,0.25
21535,0.05
21536,0.0
21537,0.7
21538,0.05
21539,0.1
21540,0.15
21541,0.05
21542,0.05
21543,0.4
21544,0.05
21545,0.15
21546,0.2
21547,0.0
21548,0.2
21549,0.45
21550,0.45
21551,0.0
21552,0.25
21553,0.75
21554,0.0
21555,0.3
21556,0.0
21557,0.0
21558,0.0
21559,0.0
21560,0.0
21561,0.05
21562,0.25
21563,0.0
21564,0.05
21565,0.1
21566,0.05
21567,0.25
21568,0.0
21569,0.35
21570,0.0
21571,0.75
21572,0.05
21573,0.0
21574,0.55
21575,0.0
21576,0.1
21577,0.0
21578,0.05
21579,0.0
21580,0.0
21581,0.0
21582,0.0
21583,0.0
21584,0.6
21585,0.0
21586,0.65
21587,0.75
21588,0.05
21589,0.05
21590,0.0
21591,0.0
21592,0.0
21593,0.95
21594,0.8
21595,0.05
21596,0.05
21597,0.0
21598,0.0
21599,0.05
21600,0.0
21601,0.95
21602,0.3
21603,0.1
21604,0.2
21605,0.35
21606,0.5
21607,1.0
21608,0.15
21609,0.75
21610,0.1
21611,0.0
21612,0.0
21613,0.1
21614,0.05
21615,0.05
21616,0.1
21617,0.05
21618,0.2
21619,0.1
21620,0.1
21621,0.0
21622,0.2
21623,0.05
21624,0.0
21625,0.85
21626,0.0
21627,0.0
21628,0.0
21629,0.0
21630,0.0
21631,0.4
21632,0.05
21633,0.0
21634,0.9
21635,0.0
21636,0.45
21637,0.05
21638,0.1
21639,0.6
21640,0.05
21641,0.0
21642,0.15
21643,0.0
21644,0.7
21645,0.0
21646,0.05
21647,0.25
21648,0.3
21649,0.15
21650,0.7
21651,0.1
21652,0.05
21653,0.6
21654,0.1
21655,0.0
21656,0.05
21657,0.95
21658,0.9
21659,0.0
21660,0.85
21661,0.75
21662,0.45
21663,0.8
21664,0.0
21665,0.2
21666,0.15
21667,0.05
21668,0.05
21669,0.1
21670,0.05
21671,0.1
21672,0.0
21673,0.0
21674,0.3
21675,0.0
21676,0.85
21677,0.5
21678,0.0
21679,0.35
21680,0.35
21681,0.75
21682,0.0
21683,0.0
21684,0.0
21685,0.0
21686,0.0
21687,0.5
21688,0.7
21689,0.25
21690,0.05
21691,0.5
21692,0.0
21693,0.2
21694,0.1
21695,0.25
21696,0.0
21697,0.0
21698,0.1
21699,0.05
21700,0.4
21701,0.0
21702,0.0
21703,0.0
21704,0.05
21705,0.35
21706,0.0
21707,0.1
21708,0.75
21709,0.0
21710,0.15
21711,0.7
21712,0.0
21713,0.05
21714,0.0
21715,0.0
21716,0.1
21717,0.4
21718,0.1
21719,0.65
21720,0.1
21721,0.7
21722,0.25
21723,0.0
21724,0.0
21725,0.2
21726,0.0
21727,0.05
21728,0.05
21729,0.0
21730,0.65
21731,0.1
21732,0.6
21733,0.2
21734,0.35
21735,0.0
21736,0.0
21737,0.25
21738,0.1
21739,0.25
21740,0.05
21741,0.5
21742,0.45
21743,0.0
21744,0.0
21745,0.25
21746,0.15
21747,0.1
21748,0.15
21749,0.0
21750,0.0
21751,0.15
21752,0.1
21753,0.0
21754,0.2
21755,0.1
21756,0.25
21757,0.05
21758,0.0
21759,0.6
21760,0.0
21761,0.8
21762,0.05
21763,0.1
21764,0.35
21765,0.0
21766,0.0
21767,0.3
21768,0.0
21769,0.0
21770,0.75
21771,0.25
21772,0.0
21773,0.0
21774,0.6
21775,0.0
21776,0.0
21777,0.7
21778,0.15
21779,0.35
21780,0.05
21781,0.25
21782,0.05
21783,0.05
21784,0.9
21785,0.05
21786,0.05
21787,0.25
21788,0.3
21789,0.15
21790,0.0
21791,0.2
21792,0.15
21793,0.65
21794,0.5
21795,0.0
21796,0.55
21797,0.05
21798,0.1
21799,0.4
21800,0.0
21801,0.0
21802,0.0
21803,0.65
21804,0.0
21805,0.05
21806,0.5
21807,0.0
21808,0.25
21809,0.0
21810,0.0
21811,0.65
21812,0.05
21813,0.0
21814,0.0
21815,0.0
21816,0.0
21817,0.0
21818,0.7
21819,0.25
21820,0.0
21821,0.85
21822,0.1
21823,0.3
21824,0.85
21825,0.0
21826,0.0
21827,0.85
21828,0.05
21829,0.05
21830,0.0
21831,0.05
21832,0.05
21833,0.0
21834,0.0
21835,0.05
21836,0.3
21837,0.0
21838,0.05
21839,0.25
21840,0.0
21841,0.0
21842,0.05
21843,0.0
21844,0.1
21845,0.0
21846,0.4
21847,0.3
21848,0.05
21849,0.0
21850,0.0
21851,0.0
21852,0.0
21853,0.6
21854,0.35
21855,0.85
21856,0.2
21857,0.85
21858,0.15
21859,0.0
21860,0.0
21861,0.2
21862,0.0
21863,0.0
21864,0.1
21865,0.15
21866,0.05
21867,0.0
21868,0.3
21869,0.2
21870,0.05
21871,0.1
21872,0.15
21873,0.05
21874,0.0
21875,0.05
21876,0.85
21877,0.0
21878,0.35
21879,0.55
21880,0.0
21881,0.5
21882,0.0
21883,0.05
21884,0.0
21885,0.85
21886,0.9
21887,0.2
21888,0.15
21889,0.0
21890,0.65
21891,0.0
21892,0.1
21893,0.75
21894,0.0
21895,0.0
21896,0.1
21897,0.7
21898,0.05
21899,0.7
21900,0.0
21901,0.05
21902,0.15
21903,0.9
21904,0.05
21905,0.6
21906,0.15
21907,0.0
21908,0.35
21909,0.25
21910,0.0
21911,0.05
21912,0.15
21913,0.1
21914,0.0
21915,0.0
21916,0.8
21917,0.15
21918,0.8
21919,0.05
21920,0.45
21921,0.5
21922,0.05
21923,0.15
21924,0.1
21925,0.6
21926,0.3
21927,0.0
21928,0.1
21929,0.4
21930,0.0
21931,0.15
21932,0.0
21933,0.0
21934,0.2
21935,0.3
21936,0.65
21937,0.0
21938,0.75
21939,0.0
21940,0.0
21941,0.05
21942,0.75
21943,0.8
21944,0.0
21945,0.3
21946,0.2
21947,0.5
21948,0.0
21949,0.0
21950,0.1
21951,0.05
21952,0.35
21953,0.1
21954,0.0
21955,0.15
21956,0.05
21957,0.0
21958,0.25
21959,0.2
21960,0.0
21961,0.05
21962,0.0
21963,0.0
21964,0.05
21965,0.05
21966,0.15
21967,0.2
21968,0.45
21969,0.75
21970,0.2
21971,0.7
21972,0.7
21973,0.1
21974,0.0
21975,0.0
21976,0.0
21977,0.85
21978,0.0
21979,0.15
21980,0.0
21981,0.05
21982,0.45
21983,0.1
21984,0.8
21985,0.0
21986,0.0
21987,0.25
21988,0.3
21989,0.65
21990,0.05
21991,0.0
21992,0.05
21993,0.0
21994,0.0
21995,0.2
21996,0.45
21997,0.15
21998,0.0
21999,0.05
22000,0.0
22001,0.0
22002,0.1
22003,0.25
22004,0.3
22005,0.0
22006,0.0
22007,0.7
22008,0.0
22009,0.0
22010,0.05
22011,0.1
22012,0.05
22013,0.2
22014,0.0
22015,0.0
22016,0.35
22017,0.35
22018,0.75
22019,0.4
22020,0.1
22021,0.7
22022,0.9
22023,0.65
22024,0.0
22025,0.65
22026,0.2
22027,0.05
22028,0.3
22029,0.1
22030,0.05
22031,0.0
22032,0.75
22033,0.3
22034,0.05
22035,0.05
22036,0.45
22037,1.0
22038,0.05
22039,0.3
22040,0.0
22041,0.25
22042,0.0
22043,0.7
22044,0.0
22045,0.05
22046,0.8
22047,0.0
22048,0.85
22049,0.35
22050,0.6
22051,0.0
22052,0.1
22053,0.05
22054,0.05
22055,0.0
22056,0.75
22057,0.0
22058,0.4
22059,0.0
22060,0.7
22061,0.85
22062,0.95
22063,0.15
22064,0.65
22065,0.1
22066,0.2
22067,0.45
22068,0.05
22069,0.2
22070,0.0
22071,0.65
22072,0.0
22073,0.0
22074,0.2
22075,0.05
22076,0.05
22077,0.0
22078,0.0
22079,0.65
22080,0.45
22081,0.0
22082,0.0
22083,0.25
22084,0.9
22085,0.1
22086,0.0
22087,0.0
22088,0.1
22089,0.5
22090,0.05
22091,0.0
22092,0.0
22093,0.85
22094,0.05
22095,0.15
22096,0.0
22097,0.05
22098,0.05
22099,0.05
22100,0.15
22101,0.1
22102,0.05
22103,0.35
22104,0.05
22105,0.35
22106,0.35
22107,0.1
22108,0.0
22109,0.1
22110,0.15
22111,0.0
22112,0.0
22113,0.0
22114,0.0
22115,0.5
22116,0.05
22117,0.0
22118,0.1
22119,0.0
22120,0.0
22121,0.2
22122,0.2
22123,0.05
22124,0.25
22125,0.15
22126,0.0
22127,0.05
22128,0.05
22129,0.0
22130,0.0
22131,0.0
22132,0.0
22133,0.05
22134,0.8
22135,0.0
22136,0.05
22137,0.0
22138,0.0
22139,0.05
22140,0.5
22141,0.05
22142,0.05
22143,0.05
22144,0.1
22145,0.3
22146,0.0
22147,0.05
22148,0.15
22149,0.05
22150,0.2
22151,0.1
22152,0.0
22153,0.65
22154,0.25
22155,0.05
22156,0.0
22157,0.0
22158,0.1
22159,0.1
22160,0.0
22161,0.35
22162,0.2
22163,0.05
22164,0.0
22165,0.0
22166,0.0
22167,0.85
22168,0.0
22169,0.0
22170,0.1
22171,0.0
22172,0.0
22173,0.3
22174,0.05
22175,0.55
22176,0.05
22177,0.1
22178,0.4
22179,0.0
22180,0.75
22181,0.65
22182,0.0
22183,0.0
22184,0.2
22185,0.0
22186,0.05
22187,0.0
22188,0.1
22189,0.05
22190,0.2
22191,0.0
22192,0.0
22193,0.0
22194,0.1
22195,0.0
22196,0.1
22197,0.65
22198,0.0
22199,0.0
22200,0.05
22201,0.0
22202,0.05
22203,0.85
22204,0.0
22205,0.0
22206,0.15
22207,0.0
22208,0.0
22209,0.15
22210,0.0
22211,0.0
22212,0.0
22213,0.05
22214,0.1
22215,0.1
22216,0.2
22217,0.1
22218,0.05
22219,0.1
22220,0.0
22221,0.0
22222,0.1
22223,0.8
22224,0.0
22225,0.0
22226,0.0
22227,0.0
22228,0.0
22229,0.85
22230,0.05
22231,0.2
22232,0.1
22233,0.5
22234,0.15
22235,0.1
22236,0.7
22237,0.0
22238,0.2
22239,0.1
22240,0.05
22241,0.05
22242,0.0
22243,0.05
22244,0.15
22245,0.85
22246,0.1
22247,0.0
22248,0.0
22249,0.1
22250,0.1
22251,0.1
22252,0.6
22253,0.25
22254,0.2
22255,0.05
22256,0.0
22257,0.0
22258,0.0
22259,0.0
22260,0.3
22261,0.3
22262,0.0
22263,0.0
22264,0.6
22265,0.95
22266,0.0
22267,0.0
22268,0.0
22269,0.05
22270,0.35
22271,0.75
22272,0.35
22273,0.3
22274,0.05
22275,0.15
22276,0.0
22277,0.1
22278,0.35
22279,0.0
22280,0.1
22281,0.15
22282,0.8
22283,0.05
22284,0.25
22285,0.05
22286,0.0
22287,0.0
22288,0.0
22289,0.0
22290,0.0
22291,0.45
22292,0.05
22293,0.15
22294,0.0
22295,0.0
22296,0.9
22297,0.15
22298,0.65
22299,0.1
22300,0.0
22301,0.05
22302,0.05
22303,0.1
22304,0.2
22305,0.4
22306,0.05
22307,0.6
22308,0.0
22309,0.0
22310,0.3
22311,0.8
22312,0.0
22313,0.1
22314,0.1
22315,0.05
22316,0.0
22317,0.05
22318,0.55
22319,0.25
22320,0.45
22321,0.0
22322,0.0
22323,0.75
22324,0.0
22325,0.0
22326,0.25
22327,0.55
22328,0.55
22329,0.05
22330,0.0
22331,0.0
22332,0.05
22333,0.0
22334,0.0
22335,0.05
22336,0.0
22337,0.25
22338,0.65
22339,0.25
22340,0.0
22341,0.0
22342,0.0
22343,0.0
22344,0.45
22345,0.0
22346,0.8
22347,0.25
22348,0.2
22349,0.15
22350,0.0
22351,0.05
22352,0.85
22353,0.1
22354,0.0
22355,0.0
22356,0.0
22357,0.65
22358,0.0
22359,0.15
22360,0.0
22361,0.25
22362,0.1
22363,0.0
22364,0.0
22365,0.0
22366,0.0
22367,0.05
22368,0.2
22369,0.65
22370,0.0
22371,0.1
22372,0.2
22373,0.55
22374,0.0
22375,0.0
22376,0.55
22377,0.0
22378,0.1
22379,0.25
22380,0.05
22381,0.45
22382,0.1
22383,0.05
22384,0.05
22385,0.8
22386,0.0
22387,0.0
22388,0.4
22389,0.75
22390,0.0
22391,0.8
22392,0.35
22393,0.1
22394,0.0
22395,0.05
22396,0.0
22397,0.0
22398,0.45
22399,0.35
22400,0.0
22401,0.05
22402,0.0
22403,0.0
22404,0.2
22405,0.5
22406,0.35
22407,0.05
22408,0.1
22409,0.0
22410,0.0
22411,0.0
22412,0.0
22413,0.9
22414,0.8
22415,0.05
22416,0.2
22417,0.4
22418,0.0
22419,0.0
22420,0.35
22421,0.0
22422,0.0
22423,0.05
22424,0.15
22425,0.15
22426,0.35
22427,0.6
22428,0.0
22429,0.4
22430,0.1
22431,0.85
22432,0.0
22433,0.8
22434,0.45
22435,0.05
22436,0.3
22437,0.1
22438,0.25
22439,0.0
22440,0.1
22441,0.05
22442,0.35
22443,0.0
22444,0.35
22445,0.6
22446,0.35
22447,0.0
22448,0.05
22449,0.1
22450,0.65
22451,0.05
22452,0.75
22453,0.15
22454,0.1
22455,0.75
22456,0.0
22457,0.6
22458,0.85
22459,0.05
22460,0.1
22461,0.05
22462,0.75
22463,0.0
22464,0.0
22465,0.0
22466,0.0
22467,0.0
22468,0.05
22469,0.05
22470,0.0
22471,0.1
22472,0.35
22473,0.05
22474,0.0
22475,0.45
22476,0.0
22477,0.4
22478,0.1
22479,0.45
22480,0.1
22481,0.0
22482,0.8
22483,0.0
22484,0.25
22485,0.0
22486,0.05
22487,0.75
22488,0.05
22489,0.0
22490,0.1
22491,0.0
22492,0.05
22493,0.15
22494,0.0
22495,0.2
22496,0.0
22497,0.0
22498,0.1
22499,0.0
22500,0.05
22501,0.15
22502,0.35
22503,0.35
22504,0.5
22505,0.0
22506,0.2
22507,0.05
22508,0.15
22509,0.0
22510,0.0
22511,0.7
22512,0.45
22513,0.55
22514,0.1
22515,0.05
22516,0.7
22517,0.05
22518,0.15
22519,0.35
22520,0.45
22521,0.0
22522,0.2
22523,0.0
22524,0.75
22525,0.05
22526,0.0
22527,0.0
22528,0.1
22529,0.0
22530,0.1
22531,0.15
22532,0.05
22533,0.2
22534,0.05
22535,0.0
22536,0.8
22537,0.0
22538,0.0
22539,0.15
22540,0.05
22541,0.0
22542,0.05
22543,0.75
22544,0.15
22545,0.0
22546,0.0
22547,0.1
22548,0.35
22549,0.1
22550,0.05
22551,0.8
22552,0.05
22553,0.05
22554,0.1
22555,0.25
22556,0.1
22557,0.15
22558,0.05
22559,0.0
22560,0.75
22561,0.1
22562,0.3
22563,0.6
22564,0.05
22565,0.0
22566,0.45
22567,0.0
22568,0.1
22569,0.2
22570,0.2
22571,0.05
22572,0.0
22573,0.0
22574,0.8
22575,0.1
22576,0.0
22577,0.0
22578,0.9
22579,0.35
22580,0.7
22581,0.0
22582,0.0
22583,0.0
22584,0.05
22585,0.0
22586,0.1
22587,0.05
22588,0.0
22589,0.0
22590,0.05
22591,0.0
22592,0.0
22593,0.6
22594,0.1
22595,0.0
22596,0.05
22597,0.05
22598,0.05
22599,0.05
22600,0.05
22601,0.0
22602,0.05
22603,0.0
22604,0.1
22605,0.0
22606,0.15
22607,0.0
22608,0.0
22609,0.9
22610,0.1
22611,0.2
22612,0.0
22613,0.0
22614,0.05
22615,0.5
22616,0.1
22617,0.3
22618,0.35
22619,0.25
22620,0.1
22621,0.1
22622,0.25
22623,0.1
22624,0.0
22625,0.0
22626,0.05
22627,0.0
22628,0.05
22629,0.0
22630,0.3
22631,0.0
22632,0.0
22633,0.0
22634,0.9
22635,0.0
22636,0.15
22637,0.0
22638,0.2
22639,0.0
22640,0.1
22641,0.25
22642,0.55
22643,0.55
22644,0.05
22645,0.05
22646,0.05
22647,0.0
22648,0.55
22649,0.0
22650,0.8
22651,0.05
22652,0.55
22653,0.0
22654,0.0
22655,0.15
22656,0.05
22657,0.0
22658,0.0
22659,0.65
22660,0.55
22661,0.25
22662,0.0
22663,0.8
22664,0.05
22665,0.15
22666,0.0
22667,0.75
22668,0.15
22669,0.6
22670,0.3
22671,0.1
22672,0.05
22673,0.45
22674,0.05
22675,0.4
22676,0.0
22677,0.0
22678,0.85
22679,0.4
22680,0.25
22681,0.2
22682,0.0
22683,0.5
22684,0.85
22685,0.05
22686,0.6
22687,0.4
22688,0.3
22689,0.1
22690,0.0
22691,0.45
22692,0.0
22693,0.45
22694,0.3
22695,0.55
22696,0.0
22697,0.65
22698,0.1
22699,0.15
22700,0.05
22701,0.05
22702,0.0
22703,0.6
22704,0.3
22705,0.3
22706,0.75
22707,0.75
22708,0.0
22709,0.0
22710,0.15
22711,0.85
22712,0.0
22713,0.4
22714,0.05
22715,0.0
22716,0.0
22717,0.5
22718,0.0
22719,0.6
22720,0.1
22721,0.0
22722,0.1
22723,0.0
22724,0.0
22725,0.05
22726,0.35
22727,0.6
22728,0.75
22729,0.05
22730,0.0
22731,0.0
22732,0.0
22733,0.05
22734,0.05
22735,0.0
22736,0.0
22737,0.85
22738,0.0
22739,0.0
22740,0.0
22741,0.05
22742,0.0
22743,0.1
22744,0.0
22745,0.05
22746,0.2
22747,0.35
22748,0.0
22749,0.0
22750,0.5
22751,0.0
22752,0.1
22753,0.05
22754,0.15
22755,0.05
22756,0.0
22757,0.6
22758,0.0
22759,0.15
22760,0.0
22761,0.05
22762,0.0
22763,0.05
22764,0.0
22765,0.0
22766,0.0
22767,0.75
22768,0.85
22769,0.05
22770,0.2
22771,0.45
22772,0.0
22773,0.05
22774,0.05
22775,0.5
22776,0.6
22777,0.05
22778,0.05
22779,0.0
22780,0.0
22781,0.0
22782,0.0
22783,0.05
22784,0.2
22785,0.65
22786,0.05
22787,0.1
22788,0.5
22789,0.05
22790,0.0
22791,0.05
22792,0.0
22793,0.0
22794,0.05
22795,0.2
22796,0.0
22797,0.1
22798,0.0
22799,0.5
22800,0.65
22801,0.15
22802,0.05
22803,0.55
22804,0.7
22805,0.7
22806,0.05
22807,0.25
22808,0.0
22809,0.4
22810,0.95
22811,0.0
22812,0.0
22813,0.05
22814,0.15
22815,0.1
22816,0.0
22817,0.05
22818,0.05
22819,0.05
22820,0.05
22821,0.0
22822,0.05
22823,0.0
22824,0.8
22825,0.35
22826,0.0
22827,0.5
22828,0.0
22829,0.55
22830,0.5
22831,0.0
22832,0.0
22833,0.2
22834,0.0
22835,0.0
22836,0.0
22837,0.0
22838,0.35
22839,0.05
22840,0.0
22841,0.05
22842,0.55
22843,0.05
22844,0.9
22845,0.0
22846,0.05
22847,0.7
22848,0.65
22849,0.7
22850,0.0
22851,0.0
22852,0.0
22853,0.85
22854,0.05
22855,0.05
22856,0.5
22857,0.7
22858,0.1
22859,0.0
22860,0.65
22861,0.1
22862,0.8
22863,0.3
22864,0.15
22865,0.05
22866,0.2
22867,0.1
22868,0.3
22869,0.0
22870,0.05
22871,0.55
22872,0.3
22873,0.45
22874,0.6
22875,0.0
22876,0.0
22877,0.35
22878,0.1
22879,0.7
22880,0.05
22881,0.2
22882,0.15
22883,0.0
22884,0.0
22885,0.0
22886,0.35
22887,0.0
22888,0.05
22889,0.0
22890,0.85
22891,0.0
22892,0.0
22893,0.25
22894,0.0
22895,0.05
22896,0.35
22897,0.85
22898,0.35
22899,0.4
22900,0.0
22901,0.0
22902,0.0
22903,0.2
22904,0.4
22905,0.15
22906,0.05
22907,0.05
22908,0.0
22909,0.55
22910,0.1
22911,0.95
22912,0.0
22913,0.0
22914,0.0
22915,0.1
22916,0.5
22917,0.05
22918,0.85
22919,0.0
22920,0.0
22921,0.05
22922,0.05
22923,0.9
22924,0.5
22925,0.0
22926,0.8
22927,0.6
22928,0.8
22929,0.65
22930,0.15
22931,0.05
22932,0.0
22933,0.55
22934,0.0
22935,0.05
22936,0.65
22937,0.0
22938,0.0
22939,0.1
22940,0.15
22941,0.05
22942,0.1
22943,0.1
22944,0.0
22945,0.15
22946,0.2
22947,0.0
22948,0.25
22949,0.0
22950,0.0
22951,0.1
22952,0.05
22953,0.0
22954,0.0
22955,0.0
22956,0.0
22957,0.85
22958,0.0
22959,0.0
22960,0.0
22961,0.1
22962,0.0
22963,0.0
22964,0.1
22965,0.0
22966,0.7
22967,0.05
22968,0.6
22969,0.0
22970,0.0
22971,0.25
22972,0.25
22973,0.15
22974,0.05
22975,0.0
22976,0.2
22977,0.05
22978,0.05
22979,0.35
22980,0.0
22981,0.0
22982,0.0
22983,0.25
22984,0.0
22985,0.0
22986,0.05
22987,0.8
22988,0.85
22989,0.05
22990,0.15
22991,0.05
22992,0.2
22993,0.0
22994,0.1
