id,CustomerId,Surname,CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary
23793,15610900.0,Chin,603.0,France,Female,32.0,8.0,0.0,2.0,1.0,1.0,64593.07
23794,15788483.0,Ch'ien,588.0,France,Female,44.0,9.0,102630.13,1.0,1.0,0.0,86619.77
23795,15646535.0,Fiorentino,578.0,Germany,Female,32.0,9.0,123867.19,2.0,1.0,1.0,89566.64
23796,15707559.0,Muecke,628.0,France,Female,37.0,4.0,0.0,3.0,1.0,1.0,168834.41
23797,15744517.0,Yobanna,691.0,France,Male,37.0,7.0,0.0,1.0,1.0,0.0,72993.65
23798,15763704.0,Chin,679.0,France,Female,45.0,1.0,0.0,3.0,1.0,0.0,63747.51
23799,15682543.0,Ts'ui,841.0,Spain,Female,32.0,8.0,143656.55,1.0,1.0,1.0,160546.59
23800,15772618.0,Nnachetam,607.0,Germany,Male,51.0,6.0,138878.81,1.0,0.0,0.0,163746.09
23801,15651581.0,Nwankwo,695.0,France,Male,46.0,1.0,0.0,2.0,1.0,0.0,40318.33
23802,15681402.0,Ch'iu,724.0,France,Male,45.0,0.0,0.0,1.0,1.0,0.0,123882.73
23803,15675320.0,Ch'ang,558.0,France,Female,59.0,2.0,0.0,2.0,0.0,1.0,169920.92
23804,15643658.0,Ts'ao,673.0,France,Female,32.0,9.0,0.0,2.0,1.0,1.0,109843.16
23805,15659651.0,Genovese,645.0,France,Male,33.0,0.0,0.0,2.0,0.0,1.0,178252.63
23806,15699467.0,Onwuka,648.0,France,Female,41.0,0.0,0.0,2.0,1.0,1.0,104469.06
23807,15651359.0,O'Donnell,659.0,France,Male,36.0,4.0,82231.51,1.0,1.0,1.0,65986.48
23808,15752388.0,Hsieh,648.0,France,Female,51.0,7.0,123845.36,1.0,1.0,0.0,151336.96
23809,15769353.0,Onwughara,651.0,Spain,Male,27.0,2.0,0.0,2.0,1.0,0.0,152987.42
23810,15587562.0,Ch'ang,738.0,France,Male,29.0,2.0,0.0,2.0,1.0,0.0,180318.6
23811,15622993.0,Uvarova,662.0,France,Male,32.0,1.0,0.0,2.0,0.0,0.0,85891.02
23812,15783816.0,Ugochukwutubelum,628.0,France,Male,46.0,5.0,0.0,1.0,1.0,1.0,180712.28
23813,15804787.0,Chien,731.0,France,Female,33.0,8.0,0.0,1.0,1.0,1.0,166588.76
23814,15757981.0,Riddle,696.0,Spain,Male,38.0,5.0,0.0,2.0,1.0,0.0,51554.58
23815,15715117.0,Chiu,743.0,France,Female,24.0,4.0,0.0,1.0,1.0,0.0,148087.62
23816,15757568.0,Palerma,576.0,Spain,Male,34.0,10.0,0.0,2.0,1.0,0.0,102908.96
23817,15575486.0,Ch'ang,627.0,France,Male,37.0,5.0,122950.21,1.0,1.0,1.0,61569.07
23818,15736043.0,Liao,644.0,Spain,Female,33.0,5.0,0.0,2.0,0.0,0.0,153895.35
23819,15764033.0,Onyemauchechukwu,724.0,France,Female,43.0,1.0,0.0,2.0,0.0,1.0,145986.35
23820,15808760.0,Yobanna,583.0,Germany,Male,39.0,4.0,91219.29,1.0,1.0,1.0,93769.89
23821,15603096.0,Genovese,678.0,Spain,Female,31.0,7.0,0.0,2.0,1.0,1.0,176433.6
23822,15655574.0,Pinto,633.0,Spain,Female,31.0,6.0,0.0,2.0,1.0,1.0,95583.45
23823,15791321.0,Chieloka,682.0,Spain,Male,33.0,7.0,0.0,2.0,1.0,0.0,102933.73
23824,15621818.0,Martin,524.0,France,Female,46.0,3.0,0.0,1.0,1.0,0.0,109098.39
23825,15749167.0,Chukwudi,573.0,France,Male,42.0,5.0,0.0,2.0,1.0,0.0,176768.59
23826,15675787.0,Trevisani,675.0,Spain,Female,40.0,8.0,127132.96,1.0,1.0,1.0,106977.8
23827,15788025.0,Nwachinemelu,516.0,France,Male,32.0,8.0,0.0,2.0,1.0,0.0,89829.3
23828,15697574.0,Onyekaozulu,663.0,France,Male,40.0,9.0,0.0,1.0,1.0,0.0,4195.84
23829,15594786.0,Manna,683.0,France,Female,33.0,7.0,122924.75,1.0,0.0,0.0,140934.67
23830,15614187.0,Chinonyelum,699.0,France,Female,41.0,4.0,0.0,2.0,1.0,1.0,187776.49
23831,15742971.0,Walker,748.0,Germany,Male,31.0,2.0,98567.1,1.0,1.0,0.0,171378.77
23832,15674573.0,Chigolum,523.0,France,Male,39.0,8.0,0.0,1.0,1.0,0.0,99843.98
23833,15659820.0,Martin,724.0,France,Male,35.0,3.0,0.0,1.0,1.0,1.0,55775.72
23834,15598044.0,Horsfall,714.0,France,Female,27.0,0.0,0.0,1.0,0.0,0.0,129826.89
23835,15786717.0,Hs?,613.0,Spain,Female,41.0,8.0,0.0,2.0,1.0,1.0,53477.76
23836,15682369.0,Su,792.0,France,Male,44.0,3.0,0.0,2.0,1.0,1.0,50783.1
23837,15798884.0,Tuan,674.0,Spain,Female,46.0,2.0,0.0,2.0,0.0,1.0,157921.25
23838,15624072.0,Trevisani,724.0,Spain,Male,20.0,9.0,0.0,2.0,1.0,1.0,151902.78
23839,15573077.0,T'ien,709.0,France,Male,36.0,10.0,0.0,2.0,1.0,1.0,77961.41
23840,15677369.0,Lu,741.0,Spain,Female,31.0,1.0,0.0,2.0,1.0,0.0,1852.58
23841,15702788.0,Palerma,582.0,France,Male,25.0,5.0,0.0,1.0,0.0,1.0,136846.75
23842,15800287.0,Chu,709.0,Germany,Male,62.0,7.0,141675.65,1.0,1.0,1.0,173586.63
23843,15680234.0,Ch'ien,644.0,Germany,Male,43.0,9.0,123675.69,1.0,0.0,0.0,168034.9
23844,15696047.0,Dyer,616.0,France,Male,36.0,5.0,0.0,2.0,0.0,1.0,119425.94
23845,15794941.0,Walker,751.0,Germany,Male,37.0,9.0,129118.5,1.0,1.0,0.0,58320.06
23846,15649418.0,Onyemauchechukwu,639.0,France,Male,71.0,8.0,0.0,2.0,1.0,1.0,161668.15
23847,15651802.0,Tsou,681.0,France,Male,39.0,10.0,0.0,2.0,1.0,0.0,132424.69
23848,15571958.0,Fanucci,651.0,Germany,Female,36.0,9.0,106920.98,2.0,1.0,0.0,91094.46
23849,15653762.0,Fiorentini,674.0,France,Male,34.0,3.0,0.0,2.0,1.0,1.0,95583.45
23850,15797960.0,Zikoranachidimma,707.0,France,Male,33.0,5.0,0.0,1.0,1.0,0.0,83681.2
23851,15692991.0,Hsia,544.0,Germany,Female,33.0,10.0,89025.88,1.0,1.0,0.0,142223.94
23852,15576256.0,Chin,716.0,Germany,Male,41.0,2.0,133379.41,2.0,1.0,1.0,75848.36
23853,15747647.0,Pirozzi,701.0,France,Male,30.0,2.0,0.0,1.0,1.0,1.0,167973.63
23854,15583849.0,Teng,700.0,Spain,Male,31.0,10.0,142388.61,1.0,1.0,0.0,4791.4
23855,15677052.0,Whitehouse,592.0,France,Male,33.0,9.0,0.0,2.0,1.0,0.0,51907.72
23856,15703544.0,Zikoranachidimma,745.0,France,Male,34.0,3.0,81684.97,1.0,1.0,1.0,174738.2
23857,15683553.0,Dickson,652.0,France,Female,37.0,5.0,0.0,2.0,0.0,1.0,161051.75
23858,15692631.0,Udegbunam,652.0,Germany,Female,57.0,9.0,136855.24,1.0,1.0,1.0,61843.73
23859,15574072.0,Chukwuemeka,554.0,Germany,Male,49.0,6.0,117325.78,1.0,1.0,0.0,172531.23
23860,15809585.0,White,605.0,Spain,Male,41.0,7.0,0.0,2.0,1.0,1.0,181208.47
23861,15611794.0,Iadanza,551.0,France,Female,33.0,5.0,0.0,2.0,1.0,0.0,64849.74
23862,15587979.0,Tsou,586.0,France,Male,33.0,3.0,0.0,2.0,1.0,1.0,72993.65
23863,15693902.0,Chibuzo,575.0,France,Male,33.0,6.0,0.0,1.0,1.0,0.0,85411.01
23864,15627212.0,Ts'ui,584.0,France,Female,33.0,9.0,0.0,2.0,1.0,0.0,158043.11
23865,15677307.0,Eluemuno,671.0,France,Male,22.0,4.0,95507.12,1.0,1.0,1.0,189428.75
23866,15640686.0,Ch'in,636.0,France,Female,24.0,5.0,0.0,2.0,0.0,1.0,127095.14
23867,15736008.0,Ritchie,756.0,Spain,Female,71.0,6.0,0.0,2.0,1.0,1.0,152987.42
23868,15798885.0,Shih,714.0,Germany,Female,39.0,9.0,117411.6,2.0,1.0,0.0,66963.17
23869,15701160.0,Oluchukwu,666.0,France,Male,41.0,6.0,82228.67,1.0,1.0,0.0,167723.25
23870,15609510.0,Chidimma,809.0,France,Female,40.0,2.0,109528.28,2.0,1.0,1.0,134531.96
23871,15596024.0,Chukwuemeka,592.0,France,Female,31.0,8.0,142882.49,1.0,1.0,0.0,119882.86
23872,15747795.0,Iadanza,663.0,Spain,Male,32.0,2.0,0.0,2.0,0.0,0.0,90162.35
23873,15795540.0,Clements,707.0,Germany,Male,31.0,8.0,105204.01,1.0,1.0,1.0,9984.4
23874,15692404.0,Chien,703.0,France,Male,35.0,4.0,0.0,1.0,1.0,0.0,79734.23
23875,15657779.0,Ts'ai,727.0,France,Male,34.0,6.0,0.0,2.0,0.0,1.0,74836.64
23876,15792360.0,Chu,656.0,France,Male,42.0,1.0,0.0,1.0,1.0,0.0,159207.38
23877,15804072.0,Onochie,641.0,France,Male,40.0,5.0,0.0,2.0,1.0,0.0,96875.52
23878,15744553.0,Kennedy,593.0,Spain,Female,34.0,2.0,0.0,2.0,0.0,0.0,131647.31
23879,15674573.0,Chiu,662.0,France,Female,26.0,0.0,0.0,2.0,1.0,0.0,131712.52
23880,15780140.0,L?,543.0,Germany,Male,37.0,7.0,113909.86,1.0,1.0,0.0,4859.59
23881,15736274.0,Toscani,659.0,France,Male,41.0,1.0,0.0,2.0,1.0,0.0,69052.87
23882,15641674.0,Lettiere,684.0,France,Female,41.0,4.0,0.0,2.0,0.0,0.0,58974.0
23883,15710257.0,T'ang,677.0,France,Female,43.0,1.0,0.0,1.0,1.0,0.0,79178.31
23884,15658946.0,Mazzanti,687.0,France,Female,27.0,2.0,127763.22,1.0,1.0,1.0,95583.45
23885,15803801.0,Krawczyk,596.0,France,Female,38.0,8.0,0.0,2.0,1.0,1.0,160968.44
23886,15671390.0,Obiajulu,711.0,France,Female,40.0,1.0,0.0,1.0,1.0,0.0,156774.75
23887,15770121.0,Onyinyechukwuka,661.0,Spain,Male,42.0,8.0,134956.02,1.0,0.0,0.0,71173.64
23888,15789955.0,Shih,745.0,France,Male,37.0,6.0,0.0,2.0,0.0,1.0,77330.35
23889,15576077.0,Lucciano,669.0,Spain,Male,44.0,7.0,114514.71,1.0,1.0,1.0,159735.3
23890,15748882.0,Chibueze,699.0,France,Female,32.0,4.0,0.0,2.0,1.0,1.0,59237.72
23891,15636024.0,Lai,641.0,France,Female,39.0,1.0,0.0,2.0,1.0,1.0,179908.71
23892,15731519.0,Lucchese,739.0,Spain,Male,32.0,2.0,119657.49,1.0,1.0,0.0,176868.89
23893,15676526.0,Mazzanti,655.0,Spain,Male,37.0,9.0,0.0,2.0,1.0,1.0,113868.4
23894,15806945.0,Chukwuebuka,594.0,France,Male,41.0,4.0,0.0,2.0,0.0,0.0,163798.41
23895,15676835.0,T'ien,696.0,France,Male,33.0,1.0,108269.2,1.0,1.0,1.0,44926.49
23896,15789939.0,McElhone,683.0,France,Female,33.0,6.0,0.0,2.0,0.0,0.0,132419.69
23897,15772892.0,Chukwujamuike,489.0,Spain,Male,35.0,2.0,0.0,2.0,0.0,0.0,101300.94
23898,15667588.0,Chinwendu,637.0,France,Female,39.0,2.0,0.0,2.0,0.0,0.0,186489.95
23899,15642725.0,Hsiao,730.0,France,Female,27.0,1.0,0.0,2.0,1.0,1.0,86044.98
23900,15569187.0,Ozioma,733.0,France,Male,33.0,2.0,0.0,2.0,1.0,0.0,124489.88
23901,15588854.0,Genovese,632.0,France,Male,28.0,8.0,0.0,2.0,0.0,1.0,158610.89
23902,15668818.0,Manna,655.0,Spain,Male,44.0,8.0,0.0,1.0,1.0,0.0,95957.09
23903,15794941.0,Pisani,709.0,France,Male,30.0,1.0,0.0,2.0,1.0,1.0,95007.8
23904,15678858.0,Nkemakolam,766.0,France,Female,26.0,6.0,0.0,2.0,0.0,1.0,88895.26
23905,15729083.0,Cattaneo,704.0,Germany,Male,29.0,1.0,121490.05,1.0,1.0,0.0,132418.59
23906,15779423.0,Hsieh,724.0,France,Female,31.0,10.0,0.0,2.0,1.0,0.0,187616.16
23907,15753092.0,Hsieh,724.0,Germany,Female,57.0,3.0,144432.04,3.0,1.0,1.0,172810.52
23908,15631912.0,Onyekachi,637.0,Spain,Male,49.0,9.0,0.0,2.0,1.0,1.0,151903.6
23909,15775650.0,Hsieh,639.0,France,Female,27.0,9.0,0.0,2.0,1.0,1.0,66526.01
23910,15757912.0,Ch'ien,653.0,Germany,Male,50.0,2.0,111348.15,2.0,1.0,1.0,140720.75
23911,15763065.0,Hsing,705.0,France,Female,25.0,1.0,169947.41,1.0,1.0,0.0,84870.23
23912,15646563.0,Ts'ui,662.0,Germany,Male,45.0,4.0,131823.07,2.0,1.0,1.0,180829.99
23913,15729574.0,Ts'ao,561.0,Spain,Female,41.0,3.0,0.0,2.0,0.0,0.0,141533.19
23914,15743478.0,Chigbogu,698.0,Germany,Female,33.0,5.0,118560.55,1.0,0.0,0.0,90876.95
23915,15781674.0,K?,685.0,Spain,Female,34.0,8.0,96654.72,1.0,1.0,0.0,113950.53
23916,15783029.0,Nnanna,732.0,France,Male,34.0,8.0,0.0,2.0,1.0,0.0,120892.96
23917,15705918.0,Maclean,573.0,France,Female,30.0,7.0,0.0,2.0,1.0,0.0,80701.72
23918,15726776.0,Chukwufumnanya,730.0,Spain,Male,67.0,5.0,0.0,2.0,1.0,1.0,95957.09
23919,15684908.0,Calabresi,776.0,France,Male,37.0,2.0,0.0,2.0,1.0,0.0,147090.9
23920,15572461.0,Milanesi,850.0,France,Female,32.0,1.0,0.0,2.0,1.0,1.0,142400.27
23921,15654025.0,Shih,659.0,Spain,Male,52.0,2.0,0.0,1.0,1.0,0.0,181605.85
23922,15573077.0,Shih,557.0,France,Male,45.0,2.0,0.0,1.0,0.0,0.0,102515.43
23923,15762927.0,Liao,653.0,France,Male,21.0,7.0,0.0,2.0,1.0,0.0,142538.31
23924,15656937.0,Hsueh,690.0,Spain,Female,29.0,5.0,0.0,1.0,1.0,1.0,167058.75
23925,15637354.0,Kao,596.0,Spain,Male,35.0,5.0,149133.48,1.0,0.0,0.0,176903.38
23926,15664543.0,Ponomarev,646.0,France,Male,40.0,6.0,91621.69,1.0,1.0,1.0,51113.14
23927,15754926.0,Ch'iu,653.0,Spain,Male,35.0,4.0,126815.97,1.0,1.0,0.0,176570.28
23928,15728082.0,K?an,716.0,France,Male,31.0,7.0,0.0,2.0,1.0,1.0,143593.48
23929,15671779.0,Hao,489.0,Germany,Female,45.0,7.0,102088.59,1.0,0.0,0.0,179521.24
23930,15798885.0,Fyodorova,651.0,France,Female,33.0,3.0,0.0,2.0,1.0,1.0,59645.25
23931,15623989.0,Tuan,523.0,Spain,Female,38.0,1.0,0.0,1.0,1.0,0.0,143463.28
23932,15675185.0,Nucci,600.0,France,Male,37.0,7.0,0.0,1.0,1.0,0.0,132770.15
23933,15785024.0,K'ung,678.0,France,Male,30.0,3.0,0.0,2.0,0.0,0.0,145558.42
23934,15793881.0,Ts'ao,738.0,France,Female,41.0,9.0,0.0,2.0,1.0,0.0,175314.87
23935,15738166.0,Hargreaves,535.0,Germany,Female,37.0,2.0,116967.68,2.0,1.0,0.0,137028.51
23936,15664547.0,Ch'en,550.0,Spain,Female,53.0,3.0,0.0,2.0,1.0,0.0,171768.76
23937,15619343.0,Ts'ai,607.0,Spain,Female,36.0,10.0,108867.0,1.0,1.0,0.0,55313.44
23938,15772250.0,K'ung,710.0,Germany,Male,35.0,7.0,133801.49,2.0,1.0,1.0,44965.54
23939,15783865.0,Rounsevell,648.0,France,Female,30.0,3.0,0.0,2.0,1.0,1.0,86733.61
23940,15661528.0,Fanucci,711.0,Spain,Male,37.0,7.0,0.0,2.0,1.0,0.0,180969.55
23941,15711455.0,Zikoranachidimma,644.0,France,Male,34.0,6.0,79562.98,1.0,1.0,0.0,126307.25
23942,15788483.0,Chidozie,696.0,France,Female,29.0,5.0,0.0,2.0,0.0,1.0,132973.17
23943,15668032.0,Chiganu,650.0,France,Female,33.0,8.0,0.0,2.0,1.0,0.0,73489.15
23944,15800736.0,Ch'iu,575.0,France,Male,33.0,4.0,0.0,1.0,1.0,0.0,145796.49
23945,15744606.0,Okwudiliolisa,678.0,Germany,Female,34.0,4.0,133658.24,1.0,0.0,0.0,172638.13
23946,15622443.0,Martin,751.0,Germany,Male,34.0,7.0,129745.1,1.0,1.0,0.0,62347.71
23947,15667085.0,Chidiegwu,587.0,Spain,Male,41.0,5.0,0.0,2.0,1.0,1.0,156787.34
23948,15796370.0,Tsai,632.0,Germany,Male,41.0,2.0,89728.86,2.0,1.0,1.0,25183.01
23949,15661526.0,Nnamdi,619.0,Spain,Female,28.0,8.0,0.0,2.0,1.0,1.0,64872.55
23950,15641411.0,Chinedum,646.0,Spain,Female,47.0,2.0,137843.8,1.0,0.0,0.0,62282.99
23951,15731463.0,Kistler,619.0,Spain,Female,43.0,3.0,0.0,1.0,1.0,1.0,174800.31
23952,15725794.0,Onyemere,645.0,Spain,Male,35.0,8.0,0.0,2.0,1.0,0.0,161579.85
23953,15656300.0,Hsu,581.0,France,Female,37.0,6.0,0.0,2.0,1.0,0.0,123882.73
23954,15582033.0,Ch'ien,681.0,Germany,Male,28.0,3.0,136858.42,2.0,1.0,0.0,176868.89
23955,15637646.0,O'Donnell,607.0,Spain,Male,43.0,6.0,0.0,1.0,1.0,0.0,91652.43
23956,15804919.0,Chimaobim,850.0,Spain,Male,39.0,2.0,134006.38,1.0,1.0,1.0,163558.36
23957,15706810.0,Clements,721.0,France,Female,38.0,2.0,0.0,2.0,1.0,1.0,73669.94
23958,15722599.0,O'Brien,614.0,Spain,Female,24.0,2.0,0.0,2.0,0.0,1.0,104889.3
23959,15630241.0,Shao,695.0,France,Male,32.0,4.0,0.0,2.0,1.0,1.0,91711.66
23960,15767064.0,Ch'iu,712.0,France,Male,33.0,5.0,0.0,2.0,1.0,1.0,94470.56
23961,15709252.0,Chin,619.0,France,Female,52.0,1.0,0.0,1.0,1.0,1.0,111032.79
23962,15702377.0,Nwokezuike,745.0,Spain,Female,45.0,7.0,0.0,1.0,1.0,1.0,140765.57
23963,15809901.0,Y?,584.0,France,Female,52.0,4.0,178827.3,1.0,1.0,0.0,152740.16
23964,15723654.0,Y?,627.0,France,Female,35.0,6.0,0.0,2.0,1.0,1.0,109135.11
23965,15812071.0,Okwukwe,635.0,Spain,Male,40.0,5.0,0.0,1.0,1.0,1.0,137537.22
23966,15808760.0,Hsu,850.0,France,Male,43.0,7.0,0.0,2.0,1.0,0.0,109638.78
23967,15666043.0,Watson,712.0,Germany,Male,45.0,3.0,173557.0,1.0,1.0,0.0,135088.58
23968,15725221.0,Ijendu,521.0,France,Female,48.0,0.0,0.0,1.0,1.0,1.0,162763.01
23969,15683544.0,Chiemenam,679.0,France,Female,39.0,1.0,0.0,1.0,1.0,1.0,105599.65
23970,15803378.0,Chidimma,782.0,France,Male,29.0,3.0,0.0,2.0,1.0,0.0,94820.85
23971,15759537.0,Lucciano,678.0,Spain,Male,37.0,8.0,0.0,2.0,1.0,1.0,138889.13
23972,15593345.0,Nwachinemelu,651.0,Germany,Male,40.0,4.0,135096.85,1.0,1.0,0.0,151887.16
23973,15606097.0,Pagnotto,674.0,France,Female,25.0,3.0,0.0,1.0,1.0,0.0,151822.66
23974,15738042.0,Chidubem,581.0,Germany,Female,35.0,5.0,115465.98,1.0,0.0,0.0,176903.35
23975,15789415.0,Toscani,619.0,France,Female,23.0,2.0,0.0,2.0,1.0,1.0,76679.6
23976,15585047.0,Y?,751.0,France,Male,34.0,6.0,0.0,2.0,1.0,0.0,84908.2
23977,15671917.0,Trevisan,733.0,Germany,Male,21.0,8.0,82275.35,2.0,1.0,0.0,97782.92
23978,15771543.0,Tseng,676.0,France,Female,42.0,1.0,0.0,1.0,1.0,1.0,164886.64
23979,15732437.0,Tsao,657.0,Spain,Female,52.0,2.0,161628.66,1.0,1.0,1.0,177747.63
23980,15703923.0,Chidiebere,628.0,France,Male,30.0,4.0,0.0,2.0,1.0,0.0,90928.02
23981,15644878.0,McIntosh,684.0,Spain,Female,50.0,9.0,0.0,1.0,1.0,0.0,181490.42
23982,15787161.0,Hsia,721.0,France,Female,45.0,1.0,0.0,2.0,0.0,0.0,96516.92
23983,15585047.0,Nnaife,684.0,Spain,Male,29.0,9.0,0.0,2.0,1.0,0.0,91094.46
23984,15750055.0,Ejimofor,746.0,France,Female,27.0,6.0,0.0,2.0,1.0,1.0,140168.36
23985,15593636.0,Ch'ien,549.0,France,Male,27.0,6.0,0.0,2.0,1.0,0.0,131886.46
23986,15681115.0,T'ien,726.0,Germany,Female,41.0,6.0,132312.08,2.0,0.0,1.0,136846.75
23987,15751771.0,Chikelu,656.0,France,Male,37.0,6.0,0.0,2.0,0.0,0.0,147545.65
23988,15576674.0,Palermo,681.0,France,Female,29.0,6.0,0.0,2.0,1.0,0.0,167036.94
23989,15795878.0,Shih,654.0,Spain,Male,28.0,4.0,123973.27,1.0,1.0,1.0,109718.44
23990,15705544.0,Chiu,774.0,France,Male,31.0,6.0,0.0,2.0,1.0,1.0,179655.87
23991,15682576.0,Mazzanti,711.0,France,Male,40.0,3.0,0.0,2.0,1.0,0.0,183491.32
23992,15578788.0,Chibugo,850.0,France,Female,40.0,5.0,0.0,2.0,1.0,1.0,95611.47
23993,15661532.0,Dyson,745.0,Spain,Female,31.0,2.0,0.0,2.0,1.0,1.0,103914.4
23994,15694321.0,Genovese,577.0,Spain,Female,26.0,2.0,138742.92,2.0,1.0,0.0,181647.13
23995,15606435.0,Chukwudi,827.0,France,Female,55.0,2.0,0.0,3.0,1.0,0.0,138021.36
23996,15583076.0,Mazzanti,619.0,France,Male,42.0,0.0,0.0,2.0,1.0,0.0,55868.97
23997,15671390.0,Oluchukwu,721.0,France,Female,34.0,1.0,106506.77,1.0,1.0,1.0,177747.03
23998,15780144.0,Iqbal,663.0,France,Female,38.0,3.0,0.0,2.0,1.0,1.0,140889.32
23999,15684461.0,Chien,743.0,France,Female,46.0,3.0,0.0,2.0,1.0,1.0,148528.24
24000,15786905.0,Nnonso,635.0,Spain,Female,41.0,1.0,0.0,1.0,1.0,1.0,84760.32
24001,15602551.0,Ts'ao,681.0,France,Female,32.0,7.0,105799.32,2.0,1.0,0.0,158531.01
24002,15604044.0,Cremonesi,633.0,Spain,Female,42.0,6.0,0.0,1.0,1.0,1.0,56767.67
24003,15807989.0,Ch'iu,678.0,Germany,Male,26.0,5.0,110976.23,1.0,1.0,1.0,122221.15
24004,15706269.0,Onyemauchechukwu,624.0,France,Female,26.0,6.0,163943.89,1.0,1.0,1.0,138375.56
24005,15606836.0,H?,741.0,Spain,Female,50.0,5.0,0.0,1.0,1.0,1.0,17095.49
24006,15581548.0,Chia,605.0,France,Female,31.0,9.0,0.0,1.0,1.0,0.0,92621.9
24007,15622993.0,Chiang,639.0,Germany,Male,49.0,3.0,117020.08,2.0,0.0,0.0,158021.39
24008,15701074.0,Ch'ien,572.0,Spain,Female,41.0,5.0,0.0,2.0,1.0,0.0,108764.69
24009,15605831.0,Hsiung,637.0,France,Female,38.0,9.0,0.0,2.0,1.0,0.0,177670.57
24010,15709324.0,P'eng,576.0,France,Female,36.0,4.0,0.0,1.0,0.0,0.0,137519.92
24011,15783338.0,Piazza,773.0,France,Male,31.0,8.0,0.0,2.0,1.0,1.0,121866.87
24012,15658067.0,Nnonso,588.0,France,Male,33.0,7.0,0.0,2.0,1.0,0.0,56580.13
24013,15592089.0,Macartney,591.0,Germany,Female,41.0,9.0,130701.29,1.0,1.0,1.0,72852.74
24014,15783338.0,Milani,652.0,France,Male,26.0,5.0,0.0,2.0,1.0,0.0,173870.39
24015,15591428.0,Shih,553.0,France,Male,39.0,9.0,0.0,3.0,1.0,0.0,81492.6
24016,15628697.0,Hsueh,678.0,France,Male,25.0,1.0,0.0,2.0,0.0,0.0,88890.05
24017,15598046.0,Chikwado,590.0,Spain,Female,29.0,6.0,0.0,1.0,1.0,1.0,60728.89
24018,15682476.0,Chidiebere,624.0,Germany,Female,40.0,1.0,102850.72,1.0,1.0,1.0,166677.54
24019,15752508.0,Clements,773.0,France,Male,39.0,7.0,0.0,2.0,1.0,1.0,122925.4
24020,15685826.0,Chukwubuikem,587.0,France,Male,42.0,9.0,94920.71,1.0,1.0,1.0,79414.0
24021,15623471.0,Yobanna,616.0,Germany,Male,30.0,8.0,142705.95,2.0,1.0,0.0,156768.59
24022,15569394.0,Hsia,544.0,France,Female,45.0,5.0,0.0,2.0,1.0,1.0,69372.88
24023,15605072.0,Ch'iu,653.0,France,Male,33.0,1.0,0.0,1.0,1.0,1.0,133031.96
24024,15631607.0,Maclean,717.0,Germany,Female,45.0,10.0,114519.57,1.0,1.0,1.0,142514.66
24025,15681180.0,Yuriev,628.0,France,Female,31.0,10.0,0.0,1.0,0.0,1.0,67468.67
24026,15691513.0,Ch'iu,686.0,France,Female,36.0,9.0,0.0,2.0,0.0,1.0,124488.88
24027,15737489.0,Houghton,738.0,France,Female,34.0,8.0,0.0,1.0,1.0,0.0,9087.81
24028,15725166.0,Palermo,667.0,France,Male,34.0,7.0,0.0,2.0,1.0,1.0,45962.02
24029,15574877.0,Teng,631.0,Spain,Male,36.0,5.0,0.0,2.0,1.0,0.0,152210.81
24030,15701121.0,Chidozie,744.0,France,Male,44.0,7.0,0.0,2.0,1.0,1.0,160976.85
24031,15793331.0,Tung,667.0,France,Female,54.0,0.0,104784.23,1.0,1.0,0.0,147797.54
24032,15655410.0,T'ang,792.0,Germany,Female,43.0,3.0,118577.24,1.0,1.0,0.0,98640.15
24033,15761854.0,Shao,564.0,Germany,Female,22.0,10.0,140720.93,1.0,1.0,0.0,63736.17
24034,15743617.0,Mactier,615.0,France,Female,29.0,3.0,0.0,2.0,1.0,1.0,184570.04
24035,15780128.0,Ibezimako,775.0,Spain,Female,36.0,8.0,0.0,2.0,1.0,1.0,94670.77
24036,15699340.0,Shao,516.0,Spain,Male,37.0,10.0,0.0,2.0,1.0,1.0,125870.5
24037,15693382.0,Kao,707.0,Spain,Male,37.0,5.0,0.0,2.0,1.0,1.0,88890.05
24038,15702801.0,Bischof,627.0,France,Male,28.0,1.0,0.0,2.0,1.0,1.0,56865.62
24039,15754920.0,Cremonesi,779.0,France,Female,38.0,2.0,129895.19,1.0,1.0,1.0,79577.4
24040,15617301.0,Nwachinemelu,629.0,Spain,Female,37.0,1.0,0.0,2.0,1.0,1.0,81776.84
24041,15720354.0,Lo Duca,605.0,France,Female,39.0,8.0,0.0,2.0,1.0,0.0,160529.71
24042,15582841.0,Fanucci,773.0,Spain,Male,35.0,6.0,96473.58,1.0,1.0,0.0,128881.87
24043,15762573.0,Onwumelu,709.0,Germany,Male,37.0,3.0,134752.08,1.0,1.0,0.0,151869.76
24044,15605375.0,Fanucci,656.0,France,Male,40.0,3.0,0.0,2.0,0.0,1.0,182354.46
24045,15656096.0,Douglas,619.0,Germany,Male,42.0,4.0,116937.05,1.0,0.0,0.0,187734.49
24046,15707561.0,Pirozzi,597.0,France,Male,28.0,4.0,0.0,2.0,1.0,0.0,142223.94
24047,15725302.0,Ndubuagha,622.0,Germany,Female,43.0,9.0,133801.49,1.0,1.0,1.0,120115.5
24048,15772423.0,Zetticci,653.0,France,Female,45.0,4.0,0.0,1.0,0.0,1.0,47911.03
24049,15777639.0,Ch'in,585.0,Spain,Male,40.0,4.0,0.0,2.0,1.0,1.0,133692.88
